Date,ETH-USD,BCH-USD,BNB-USD,BTC-USD,LTC-USD,split_point
2018-10-07,226.1190033,517.4680176,10.51900005,6602.950195,58.16030121,True
2018-10-08,229.2550049,528.9749756,10.50660038,6652.22998,59.41260147,False
2018-10-09,227.9819946,517.789978,10.38490009,6642.640137,58.7132988,False
2018-10-10,225.7689972,512.9240112,10.32800007,6585.529785,57.98180008,False
2018-10-11,189.4989929,433.0369873,9.301320076,6256.240234,51.23300171,False
2018-10-12,196.727005,443.2290039,9.528940201,6274.580078,53.55170059,False
2018-10-13,199.8410034,448.4100037,9.540360451,6285.990234,53.4518013,False
2018-10-14,195.7149963,439.2340088,9.496740341,6290.930176,52.18740082,True
2018-10-15,209.7039948,459.381012,10.31610012,6596.540039,54.87960052,False
2018-10-16,210.1199951,458.0119934,10.01089954,6596.109863,54.06819916,False
2018-10-17,207.0829926,448.7929993,9.904470444,6544.430176,53.67210007,False
2018-10-18,203.352005,438.4249878,9.716580391,6476.709961,52.52690125,False
2018-10-19,203.727005,440.8460083,9.766750336,6465.410156,53.02009964,False
2018-10-20,205.4299927,447.4450073,9.754630089,6489.189941,53.3628006,False
2018-10-21,205.1419983,447.8510132,9.743300438,6482.350098,52.91579819,True
2018-10-22,204.0440063,447.2109985,9.726849556,6487.160156,52.20389938,False
2018-10-23,204.3359985,442.6549988,9.803079605,6475.740234,52.54130173,False
2018-10-24,203.852005,442.4460144,9.74532032,6495.839844,52.51499939,False
2018-10-25,202.7189941,440.2290039,9.692279816,6476.290039,52.23460007,False
2018-10-26,203.3289948,438.7399902,9.702679634,6474.75,52.09889984,False
2018-10-27,204.2100067,437.5270081,9.654450417,6480.379883,51.93199921,False
2018-10-28,205.3659973,441.0840149,9.666790009,6486.390137,51.9375,True
2018-10-29,197.246994,417.5710144,9.402620316,6332.629883,49.07139969,False
2018-10-30,197.5559998,421.9339905,9.387040138,6334.27002,49.23910141,False
2018-10-31,197.3809967,422.8590088,9.364959717,6317.609863,49.44150162,False
2018-11-01,198.871994,424.0899963,9.549220085,6377.779785,50.27190018,False
2018-11-02,200.6349945,462.0100098,9.573080063,6388.439941,51.33069992,False
2018-11-03,200.1860046,477.993988,9.530209541,6361.259766,50.97340012,False
2018-11-04,207.4859924,560.1829834,9.627539635,6376.129883,53.61249924,True
2018-11-05,209.0910034,558.4660034,9.672510147,6419.660156,53.54629898,False
2018-11-06,218.4519958,628.507019,9.780810356,6461.009766,55.94509888,False
2018-11-07,217.1829987,617.2550049,9.816929817,6530.140137,54.18889999,False
2018-11-08,212.2310028,574.434021,9.650950432,6453.720215,52.37340164,False
2018-11-09,210.0740051,544.4190063,9.554200172,6385.620117,51.89599991,False
2018-11-10,212.5330048,556.4990234,9.557519913,6409.220215,52.40179825,False
2018-11-11,211.3399963,533.3410034,9.465999603,6411.27002,51.36489868,True
2018-11-12,210.4179993,516.3070068,9.36122036,6371.27002,50.64820099,False
2018-11-13,206.826004,512.4099731,9.248410225,6359.490234,49.69660187,False
2018-11-14,181.3970032,439.3080139,8.407010078,5738.350098,43.6108017,False
2018-11-15,180.8059998,421.3200073,8.184860229,5648.029785,43.94829941,False
2018-11-16,175.177002,388.8200073,7.88448,5575.549805,42.45890045,False
2018-11-17,174.0010071,387.7489929,7.718200207,5554.330078,41.92890167,False
2018-11-18,177.0670013,386.2520142,7.999760151,5623.540039,42.32789993,True
2018-11-19,149.1750031,336.9549866,6.632090092,4871.490234,36.64110184,False
2018-11-20,130.3390045,223.7019958,5.760210037,4451.870117,33.0442009,False
2018-11-21,136.701004,235.951004,6.19904995,4602.169922,34.67060089,False
2018-11-22,126.7060013,211.4680023,5.755549908,4365.939941,32.19509888,False
2018-11-23,123.2959976,207.4259949,5.55742979,4347.109863,32.15969849,False
2018-11-24,113.4940033,180.6889954,5.115280151,3880.76001,29.21769905,False
2018-11-25,116.4499969,184.5839996,5.180580139,4009.969971,30.89220047,True
2018-11-26,108.3349991,182.0429993,4.926449776,3779.129883,29.4109993,False
2018-11-27,110.0100021,179.0630035,4.913050175,3820.719971,31.06879997,False
2018-11-28,122.4380035,190.0720062,5.336959839,4257.419922,34.62659836,False
2018-11-29,117.5426483,180.983429,5.346632957,4278.84668,33.7974472,False
2018-11-30,113.1714172,173.0668945,5.078571796,4017.268555,32.06476212,False
2018-12-01,118.6355591,172.1233063,5.288722992,4214.671875,34.34073639,False
2018-12-02,116.3889008,172.1134033,5.250417233,4139.87793,33.71315002,True
2018-12-03,108.9250183,159.8182526,5.109251022,3894.130859,31.07280159,False
2018-12-04,110.2141876,149.6589661,5.880791187,3956.893799,31.1861248,False
2018-12-05,102.4755554,130.5410461,5.984278202,3753.994873,29.29523849,False
2018-12-06,91.76105499,107.5927353,4.951686859,3521.101807,26.94366074,False
2018-12-07,93.29456329,106.8524933,4.528649807,3419.937256,25.27258492,False
2018-12-08,92.15963745,104.0475998,4.700417995,3476.114746,24.86401749,False
2018-12-09,95.14205933,109.6179504,4.859104156,3614.234375,25.94702339,True
2018-12-10,91.68565369,107.3141861,4.712263107,3502.656006,24.61779976,False
2018-12-11,88.94530487,102.0729523,4.940698147,3424.588135,23.80238342,False
2018-12-12,90.59329987,102.5921631,5.023137093,3486.950195,24.49382973,False
2018-12-13,86.53931427,90.30227661,4.650703907,3313.677246,23.66886139,False
2018-12-14,84.3082962,80.37075043,4.533357143,3242.484863,23.46433067,False
2018-12-15,84.44081116,77.36577606,4.563012123,3236.761719,23.78242493,False
2018-12-16,85.26210022,81.63900757,4.64525795,3252.839111,25.59720993,True
2018-12-17,95.13382721,90.34506989,5.110016823,3545.864746,29.26889038,False
2018-12-18,101.1124573,105.2007675,5.600269794,3696.059082,30.1421566,False
2018-12-19,101.2685776,128.4480133,5.491900921,3745.950684,29.68278694,False
2018-12-20,116.2168732,194.2309723,5.792256832,4134.441406,32.81687164,False
2018-12-21,109.4962311,194.2956085,5.567143917,3896.543701,30.79661751,False
2018-12-22,116.7594986,196.6685791,5.930578232,4014.182617,31.85591125,False
2018-12-23,130.7652588,197.6628113,6.059008121,3998.980225,33.45967484,True
2018-12-24,140.2380066,182.2596741,6.144924164,4078.599121,33.19666672,False
2018-12-25,129.8443451,170.9093475,5.547574997,3815.490723,31.13432884,False
2018-12-26,131.8656311,175.5102997,5.713105202,3857.297607,30.98590088,False
2018-12-27,116.5759125,150.1275787,5.27545023,3654.833496,28.29450798,False
2018-12-28,137.6470184,173.9989777,6.011827946,3923.918701,32.51082993,False
2018-12-29,138.0183411,165.0596466,5.832339764,3820.408691,31.56500244,False
2018-12-30,139.8594513,163.6221313,5.99571085,3865.952637,31.97651672,True
2018-12-31,133.3682556,151.0457001,6.164731979,3742.700439,30.46822357,False
2019-01-01,140.8194122,164.854599,6.075273037,3843.52002,31.97993088,False
2019-01-02,155.0476837,171.8273773,6.188612938,3943.409424,33.43368149,False
2019-01-03,149.1350098,162.0499268,5.903534889,3836.741211,32.02669907,False
2019-01-04,154.5819397,161.3956299,6.065137863,3857.717529,32.40416718,False
2019-01-05,155.6385956,160.4012146,6.065543175,3845.19458,34.93686676,False
2019-01-06,157.7462006,166.8411865,6.395978928,4076.632568,39.29885483,True
2019-01-07,151.6992188,161.2439728,6.291410923,4025.248291,37.80627441,False
2019-01-08,150.3596344,161.9126282,6.640054226,4030.8479,39.47971725,False
2019-01-09,150.8031158,160.0847473,6.641550064,4035.296387,38.98553467,False
2019-01-10,128.6251831,134.9667969,5.915918827,3678.924561,33.86600876,False
2019-01-11,127.5483246,131.6685791,6.075342178,3687.365479,32.32762909,False
2019-01-12,125.9665298,134.3811646,5.976964951,3661.301025,32.38442612,False
2019-01-13,116.8978043,126.3498154,5.568757057,3552.953125,30.33289719,True
2019-01-14,129.0687256,133.9798431,6.159282207,3706.052246,32.35824203,False
2019-01-15,122.0327148,128.480011,5.919047832,3630.675293,31.50706863,False
2019-01-16,123.5470657,129.169342,6.186014175,3655.006836,31.82341766,False
2019-01-17,123.7419205,131.0545349,6.417831898,3678.563965,31.88865089,False
2019-01-18,121.0102615,128.457489,6.56303978,3657.839355,31.3114872,False
2019-01-19,124.5190201,130.2041016,6.635448933,3728.568359,32.55072403,False
2019-01-20,119.4748306,123.886467,6.493868828,3601.013672,31.17640686,True
2019-01-21,117.1578522,122.8296051,6.553024769,3576.032471,31.21286964,False
2019-01-22,118.747551,128.4401093,6.523199081,3604.577148,31.68442535,False
2019-01-23,117.4526062,132.3200989,6.541401863,3585.123047,32.00195694,False
2019-01-24,117.3628845,129.3973389,6.505792141,3600.865479,32.77610779,False
2019-01-25,116.3783417,128.3704529,6.737325191,3599.765869,32.98181152,False
2019-01-26,116.488739,127.1396713,7.006565094,3602.460449,33.15052414,False
2019-01-27,113.4052887,122.9011078,7.088199139,3583.96582,32.59283447,True
2019-01-28,106.5899734,112.4960632,6.206182003,3470.450439,31.1992588,False
2019-01-29,105.5982132,111.0904541,6.181670189,3448.116943,31.09711075,False
2019-01-30,108.9075394,118.3812408,6.174529076,3486.181641,31.93095398,False
2019-01-31,107.0610123,114.8101883,6.268435955,3457.792725,31.6521759,False
2019-02-01,107.609787,116.5567245,6.562616825,3487.945313,32.82707977,False
2019-02-02,110.4302597,121.790535,6.891695023,3521.060791,34.3948288,False
2019-02-03,107.4926682,118.8281479,6.738164902,3464.013428,33.43925476,True
2019-02-04,107.8216019,119.1247787,7.100500107,3459.154053,34.10862732,False
2019-02-05,107.4435196,117.7112961,7.819809914,3466.357422,34.2566452,False
2019-02-06,104.9192886,115.3336411,8.086174011,3413.767822,32.93298721,False
2019-02-07,104.5353012,115.1502075,7.730325222,3399.47168,33.22241974,False
2019-02-08,119.267746,130.8622131,8.575567245,3666.780273,43.46472168,False
2019-02-09,119.4308853,128.641922,8.871356964,3671.203613,44.7902832,False
2019-02-10,124.806488,127.5867233,9.211540222,3690.188232,46.82740784,True
2019-02-11,121.2983932,122.511879,9.551809311,3648.430664,43.18254089,False
2019-02-12,122.5722885,123.4455719,9.341780663,3653.528564,43.92864227,False
2019-02-13,122.5536041,123.1524048,8.941073418,3632.070557,41.99764252,False
2019-02-14,121.3902054,121.64991,8.782048225,3616.880859,41.64054871,False
2019-02-15,122.1003876,121.961525,9.273832321,3620.810791,42.69966888,False
2019-02-16,123.2602158,122.3609161,9.129250526,3629.787598,43.59476089,False
2019-02-17,133.598877,124.6860428,9.216046333,3673.836182,43.92836761,True
2019-02-18,146.0983734,144.4059448,9.634435654,3915.714355,48.04317474,False
2019-02-19,145.3461914,143.3047791,10.56307793,3947.094482,47.86467743,False
2019-02-20,149.5543365,148.0546265,10.96605587,3999.820557,51.78596497,False
2019-02-21,146.1308441,142.9281616,10.49289227,3954.118164,49.15159988,False
2019-02-22,149.092453,145.1149445,10.83711529,4005.526611,49.80573273,False
2019-02-23,158.7954254,153.2561646,10.78180122,4142.526855,51.68092728,False
2019-02-24,135.8526611,130.2676392,10.11309338,3810.42749,44.67859268,True
2019-02-25,139.8228607,135.868454,9.842012405,3882.696289,46.2130661,False
2019-02-26,138.0896759,134.2627563,9.521595001,3854.35791,45.49113083,False
2019-02-27,136.1259613,132.7872772,9.899131775,3851.047363,45.58142471,False
2019-02-28,136.7462463,132.1869659,10.36517811,3854.7854,46.2372551,False
2019-03-01,136.4436188,132.961792,11.39321709,3859.58374,47.48723984,False
2019-03-02,134.206955,132.5384979,11.8697443,3864.415039,49.0153656,False
2019-03-03,132.2494202,131.5563049,11.53790283,3847.175781,48.3803215,True
2019-03-04,127.7741241,125.1224823,11.54594517,3761.557129,46.43203354,False
2019-03-05,137.8223877,132.5087738,13.8119669,3896.375,53.13245773,False
2019-03-06,138.7893524,133.2679596,14.51794624,3903.942627,55.78427887,False
2019-03-07,138.0345001,132.1560822,15.14588642,3911.484375,57.18903351,False
2019-03-08,135.1270752,129.4702606,14.36693573,3901.131592,56.09954834,False
2019-03-09,137.965332,133.815567,14.56587887,3963.313721,58.08689117,False
2019-03-10,136.7586823,132.8378143,14.49443913,3951.599854,57.18186569,True
2019-03-11,133.8340302,130.2049408,14.51441383,3905.227295,55.42021561,False
2019-03-12,134.4428864,128.9482422,15.40613079,3909.15625,56.99705505,False
2019-03-13,133.2630768,128.9337463,15.11512375,3906.717285,55.93318558,False
2019-03-14,133.7115936,133.8981171,15.05110359,3924.369141,56.58418274,False
2019-03-15,137.6917877,143.9936218,15.07710171,3960.911133,58.98925781,False
2019-03-16,142.3981781,157.5797882,16.11901093,4048.72583,61.84475327,False
2019-03-17,140.0005493,156.0789948,15.76114559,4025.229004,61.24377823,True
2019-03-18,139.3746033,162.4941711,15.6820116,4032.507324,60.26480484,False
2019-03-19,140.5191956,162.4277802,15.69359493,4071.190186,60.61556625,False
2019-03-20,140.6863556,160.5329285,15.28002262,4087.476318,60.84654617,False
2019-03-21,136.6360626,154.7669373,14.51739311,4029.326904,59.37832642,False
2019-03-22,137.1814423,158.3407745,15.26642418,4023.968262,59.82400131,False
2019-03-23,138.2398682,167.4108124,15.23599529,4035.826416,61.34861374,False
2019-03-24,136.9869232,165.9362335,17.28535652,4022.168213,60.22387695,True
2019-03-25,135.0310211,161.6181488,16.84100723,3963.070557,59.49673843,False
2019-03-26,135.4603577,161.4380493,16.33566475,3985.080811,59.34352875,False
2019-03-27,140.9881592,173.1805725,16.78134346,4087.066162,62.25143051,False
2019-03-28,139.4164734,169.4540405,16.80533028,4069.107178,61.17048645,False
2019-03-29,142.4974213,170.4499817,16.51014137,4098.374512,61.30161285,False
2019-03-30,142.0926819,168.5881958,16.93221283,4106.660156,60.6219635,False
2019-03-31,141.5140991,168.9375458,17.40167046,4105.404297,60.7553978,True
2019-04-01,141.8303223,167.6269989,17.9505024,4158.183105,60.67799377,False
2019-04-02,163.9617462,236.1325989,19.78978348,4879.87793,76.19326019,False
2019-04-03,161.4588013,298.3525391,18.7530632,4973.021973,84.92193604,False
2019-04-04,158.052536,286.5676575,19.14268875,4922.798828,84.98090363,False
2019-04-05,165.5148468,292.6411438,19.45346642,5036.681152,88.67786407,False
2019-04-06,165.9472046,306.0740967,19.1156292,5059.817383,92.57341766,False
2019-04-07,174.5316467,319.5965271,19.11027145,5198.896973,92.3123703,True
2019-04-08,180.2588196,310.1578369,18.11370277,5289.770996,89.49304199,False
2019-04-09,176.1145782,296.0436401,18.43505287,5204.958496,86.78696442,False
2019-04-10,177.3374786,305.2199097,18.24857903,5324.551758,88.37773895,False
2019-04-11,165.4970245,272.7096252,17.70047951,5064.487793,79.67799377,False
2019-04-12,164.7363281,282.8531494,18.43427086,5089.539063,78.96395874,False
2019-04-13,164.5133514,279.4694824,18.71979713,5096.586426,78.22130585,False
2019-04-14,167.8385162,288.6471558,19.49201965,5167.722168,82.93752289,True
2019-04-15,161.574173,314.1181641,19.40242577,5067.108398,79.05470276,False
2019-04-16,167.6234436,318.3062744,19.82745552,5235.55957,81.34928131,False
2019-04-17,166.9507599,310.7999573,19.60334969,5251.937988,79.32746887,False
2019-04-18,173.8140259,306.9560242,22.03847885,5298.385742,82.07487488,False
2019-04-19,173.7084351,306.808075,24.47528076,5303.8125,82.5692215,False
2019-04-20,173.7512665,300.7532043,25.00752831,5337.88623,81.51249695,False
2019-04-21,170.046524,290.4802551,24.19382858,5314.53125,77.33155823,True
2019-04-22,171.8746643,292.8118286,23.90810966,5399.365234,76.94807434,False
2019-04-23,171.4477997,291.1738892,22.87626076,5572.362305,74.84502411,False
2019-04-24,165.8260956,278.936615,23.12906837,5464.866699,73.3089447,False
2019-04-25,154.4593964,266.8520203,22.24310684,5210.515625,71.24811554,False
2019-04-26,156.3470917,263.8792725,22.86942863,5279.348145,73.11534882,False
2019-04-27,158.4349365,263.940918,22.34158707,5268.291016,72.12090302,False
2019-04-28,157.2950745,255.4701233,22.89933968,5285.13916,69.72679901,True
2019-04-29,155.2019958,236.6124878,21.70506668,5247.352539,67.96038055,False
2019-04-30,162.1660309,267.7581482,22.12783623,5350.726563,74.28087616,False
2019-05-01,160.8183441,271.8164978,21.95362091,5402.697266,73.65776825,False
2019-05-02,162.1227875,270.1825867,23.59193039,5505.283691,73.7771759,False
2019-05-03,167.9524078,293.0134888,23.74962807,5768.289551,79.32653046,False
2019-05-04,164.0265808,291.4911499,22.88483238,5831.16748,78.06384277,False
2019-05-05,163.4506989,293.9474487,23.01995277,5795.708496,75.98436737,True
2019-05-06,172.6532135,287.6644897,22.20663452,5746.807129,74.98275757,False
2019-05-07,169.7986603,286.7349854,20.86417961,5829.501465,74.69300079,False
2019-05-08,170.9481659,286.2987671,20.75267601,5982.45752,74.62028503,False
2019-05-09,170.2893066,284.1862488,18.82835579,6174.528809,74.17713928,False
2019-05-10,173.142746,287.730011,19.59810829,6378.849121,77.16664886,False
2019-05-11,194.3043365,356.3663025,21.04944229,7204.771484,89.22225952,False
2019-05-12,187.3253174,354.0299377,20.83029747,6972.371582,84.56551361,True
2019-05-13,196.846283,384.4771423,23.81102753,7814.915039,88.05823517,False
2019-05-14,217.1485748,388.9584961,23.62641907,7994.416016,91.6204071,False
2019-05-15,247.1530609,402.9272461,26.89493942,8205.167969,101.7445679,False
2019-05-16,264.0100098,398.7036438,26.32580566,7884.90918,95.58558655,False
2019-05-17,243.7645874,364.8514404,25.68257141,7343.895508,88.99523163,False
2019-05-18,234.5952301,357.6174622,28.39679337,7271.208008,86.70018768,False
2019-05-19,261.2922058,421.4932861,29.4128437,8197.689453,95.32119751,True
2019-05-20,251.8644104,412.8111267,29.3053875,7978.309082,91.49367523,False
2019-05-21,255.2158813,417.5504456,32.00737762,7963.327637,91.50775146,False
2019-05-22,244.6989136,392.5086365,31.42204285,7680.066406,88.21057129,False
2019-05-23,245.9656677,405.8406372,31.51573563,7881.84668,89.17677307,False
2019-05-24,249.4849854,409.0512085,33.84139252,7987.371582,99.9030304,False
2019-05-25,251.7598724,406.7406006,35.05310059,8052.543945,102.6723175,False
2019-05-26,267.0696411,432.8406982,34.10485077,8673.21582,111.418602,True
2019-05-27,272.8626404,443.7963257,33.68067932,8805.77832,118.0326004,False
2019-05-28,271.7687073,434.9962158,33.36094666,8719.961914,114.93116,False
2019-05-29,269.4556885,454.1231384,33.74435425,8659.487305,115.0812302,False
2019-05-30,255.8589478,424.623291,32.29106522,8319.472656,108.795578,False
2019-05-31,268.1135559,445.0699463,32.74816513,8574.501953,114.5369568,False
2019-06-01,265.3912659,434.460144,33.01364899,8564.016602,112.6192703,False
2019-06-02,270.2255249,443.7715454,33.17404938,8742.958008,114.7028351,True
2019-06-03,252.6079254,408.65979,31.39195633,8208.995117,107.4685745,False
2019-06-04,241.3387909,382.6601563,29.38062477,7707.770996,102.087822,False
2019-06-05,247.0510101,398.3830872,31.00626373,7824.231445,103.8492889,False
2019-06-06,249.4743347,396.9295349,31.48010445,7822.023438,111.1072235,False
2019-06-07,250.9303589,401.4337769,31.58748245,8043.951172,117.3744125,False
2019-06-08,245.7380981,394.2401123,32.06632233,7954.12793,118.5520325,False
2019-06-09,233.0867004,381.1663513,30.55828667,7688.077148,115.1323013,True
2019-06-10,247.5201263,394.5821533,32.06472778,8000.32959,129.0714417,False
2019-06-11,245.7818298,387.9107361,32.26265717,7927.714355,136.0297394,False
2019-06-12,260.9032898,396.3805237,34.68638611,8145.857422,135.6537476,False
2019-06-13,256.1687927,411.9417114,35.1431427,8230.923828,131.3517609,False
2019-06-14,264.0874634,421.2868958,33.07638168,8693.833008,133.0532684,False
2019-06-15,269.0193176,422.8269348,32.82586288,8838.375,138.1270905,False
2019-06-16,269.2232056,428.3208923,32.40272522,8994.488281,137.1222534,True
2019-06-17,274.3511047,432.5172119,33.9178772,9320.352539,134.4380951,False
2019-06-18,265.0518494,413.9409485,34.33950806,9081.762695,135.1587372,False
2019-06-19,269.4317932,416.9108276,35.28719711,9273.521484,136.6031952,False
2019-06-20,271.6950073,413.5577393,36.72606277,9527.160156,135.4798431,False
2019-06-21,294.9102783,439.4546204,38.81591797,10144.55664,138.8837585,False
2019-06-22,309.3803101,480.1722412,37.7997551,10701.69141,141.9030457,False
2019-06-23,307.8277893,475.0171814,37.13472748,10855.37109,136.8821716,True
2019-06-24,310.4246826,476.2541199,37.43363953,11011.10254,135.5327606,False
2019-06-25,318.1263123,479.8144226,36.00828934,11790.91699,136.4893951,False
2019-06-26,336.7531738,485.5693054,35.69831085,13016.23145,131.2650909,False
2019-06-27,294.2676392,413.2704468,33.82358932,11182.80664,114.4047699,False
2019-06-28,311.2261047,436.796814,34.54973984,12407.33203,120.1500931,False
2019-06-29,320.0588989,442.7227478,35.36010742,11959.37109,133.6627808,False
2019-06-30,290.6959839,399.4703674,32.44248199,10817.15527,122.249115,True
2019-07-01,293.6411133,416.6455383,32.92229843,10583.13477,122.5837173,False
2019-07-02,291.5964355,407.8871765,32.00923538,10801.67773,119.2436981,False
2019-07-03,303.0999756,422.6094055,32.66749954,11961.26953,122.5641174,False
2019-07-04,284.5232239,401.6905823,32.89332581,11215.4375,119.9769211,False
2019-07-05,287.9975281,400.5144043,32.71316528,10978.45996,118.3525085,False
2019-07-06,287.5471191,405.4663391,32.53094101,11208.55078,117.8236237,False
2019-07-07,305.7005615,411.8096924,33.24106216,11450.84668,120.3208771,True
2019-07-08,313.2514038,418.6341858,33.46968079,12285.95801,123.2854843,False
2019-07-09,308.881012,416.0784302,32.70764923,12573.8125,119.4328156,False
2019-07-10,290.0023193,390.2427368,31.47737694,12156.5127,108.5002594,False
2019-07-11,268.7040405,345.8841553,29.64197159,11358.66211,102.6443024,False
2019-07-12,276.2767029,354.4597168,31.69433022,11815.98633,105.3000565,False
2019-07-13,269.4588013,344.9531555,31.50693321,11392.37891,101.0247955,False
2019-07-14,227.578064,282.8435669,28.92428207,10256.05859,89.77047729,True
2019-07-15,229.776001,314.7424927,28.39344788,10895.08984,90.92297363,False
2019-07-16,199.1886749,281.7077637,25.52500916,9477.641602,79.49993134,False
2019-07-17,211.4849701,291.5433044,27.21960068,9693.802734,89.81072235,False
2019-07-18,226.5661621,315.0873718,28.92281151,10666.48242,101.0854187,False
2019-07-19,221.3334198,308.0276489,29.07839394,10530.73242,98.40265656,False
2019-07-20,229.1192169,324.2044373,30.87224388,10767.13965,100.6099396,False
2019-07-21,225.6307678,320.8646851,30.51954269,10599.10547,99.62758636,True
2019-07-22,217.5600128,310.5919189,30.63458633,10343.10645,95.41738892,False
2019-07-23,212.7285156,298.5842285,29.58519554,9900.767578,90.62262726,False
2019-07-24,217.0463715,302.851593,29.16371727,9811.925781,94.30966949,False
2019-07-25,219.6179962,302.9494629,29.00243187,9911.841797,93.44631958,False
2019-07-26,219.6296082,316.0414734,28.97918892,9870.303711,94.30501556,False
2019-07-27,207.4083099,306.6438293,27.88562584,9477.677734,88.88902283,False
2019-07-28,211.186554,310.4573975,27.83517075,9552.860352,89.76933289,True
2019-07-29,211.2680511,307.9170227,27.20327187,9519.145508,90.42642212,False
2019-07-30,210.5225983,315.9266052,26.94230461,9607.423828,90.56694794,False
2019-07-31,218.6541443,326.570282,27.64455795,10085.62793,98.50957489,False
2019-08-01,217.8084412,328.7590637,28.77327347,10399.66895,99.17972565,False
2019-08-02,217.8715668,326.8239441,28.03848267,10518.1748,94.94129181,False
2019-08-03,222.4903412,332.7454529,27.88986015,10821.72656,94.58087921,False
2019-08-04,222.6697235,333.6734619,27.55616188,10970.18457,93.20378113,True
2019-08-05,234.2150269,346.7590332,28.01187897,11805.65332,96.83464813,False
2019-08-06,226.0206451,333.5768738,27.63808823,11478.16895,93.06971741,False
2019-08-07,226.3910065,339.6052551,29.35436821,11941.96875,90.91259766,False
2019-08-08,220.941864,333.7297058,30.83284569,11966.40723,90.03160858,False
2019-08-09,210.4889069,316.6208191,29.96147346,11862.93652,84.43937683,False
2019-08-10,206.7335358,315.9898987,29.68185806,11354.02441,85.41947937,False
2019-08-11,216.092865,336.1965027,30.05725479,11523.5791,89.75267029,True
2019-08-12,211.2880707,330.2285156,30.16688156,11382.61621,85.74922943,False
2019-08-13,208.7090454,343.6807556,29.46627808,10895.83008,84.40614319,False
2019-08-14,186.6077423,311.4959412,27.10558128,10051.7041,76.06498718,False
2019-08-15,188.5020599,314.5760803,28.04344749,10311.5459,76.38897705,False
2019-08-16,185.4400787,310.4493408,27.6445713,10374.33887,74.92015076,False
2019-08-17,185.6876831,307.2769775,27.48052216,10231.74414,72.79772186,False
2019-08-18,194.4935303,316.509613,27.93244553,10345.81055,76.26995087,True
2019-08-19,203.0919342,325.6063843,28.80900383,10916.05371,77.26319122,False
2019-08-20,196.5654144,316.2458191,28.16749001,10763.23242,75.19656372,False
2019-08-21,186.8916321,302.9868469,26.99371529,10138.0498,72.96495056,False
2019-08-22,191.3329163,311.3270264,27.08919144,10131.05566,73.59859467,False
2019-08-23,194.7062073,316.826416,27.17053032,10407.96484,75.40281677,False
2019-08-24,191.289566,307.6453857,26.49566269,10159.96094,73.46361542,False
2019-08-25,186.842392,305.6019592,26.13184738,10138.51758,72.30814362,True
2019-08-26,188.9293823,311.1216431,26.10832977,10370.82031,73.85717773,False
2019-08-27,187.5166626,308.0404663,25.6889782,10185.5,72.83622742,False
2019-08-28,173.8899689,292.1921387,23.70286751,9754.422852,67.42554474,False
2019-08-29,169.5167389,280.7397156,21.88960648,9510.200195,64.09805298,False
2019-08-30,168.8348694,279.8702698,22.21885681,9598.173828,64.33297729,False
2019-08-31,172.4697876,279.9395142,21.26591492,9630.664063,64.5760498,False
2019-09-01,171.629425,282.3291016,21.56867027,9757.970703,66.14472198,True
2019-09-02,178.3473511,294.0758972,22.76713371,10346.76074,66.94495392,False
2019-09-03,179.4993286,300.8598633,22.51453972,10623.54004,69.1292572,False
2019-09-04,175.9928894,295.3045654,21.79630852,10594.49316,67.28562927,False
2019-09-05,174.2171326,292.8959656,22.76109886,10575.5332,65.39556885,False
2019-09-06,169.9561768,287.4519043,22.15314865,10353.30273,65.22820282,False
2019-09-07,178.262619,301.1543884,22.5489769,10517.25488,69.03871155,False
2019-09-08,181.3555298,307.0098267,22.56168938,10441.27637,70.54936981,True
2019-09-09,181.1494598,305.4250793,22.28738976,10334.97461,70.19223785,False
2019-09-10,179.7871704,304.133667,21.91114426,10115.97559,70.82339478,False
2019-09-11,178.7254944,299.8147888,20.8993206,10178.37207,69.92214203,False
2019-09-12,181.016098,300.42099,20.92227745,10410.12695,69.22507477,False
2019-09-13,181.109726,298.257019,20.88746643,10360.54688,68.98861694,False
2019-09-14,188.1055145,304.6925964,21.0715847,10358.04883,70.56230164,False
2019-09-15,189.7891235,304.2327881,20.5989399,10347.71289,70.31517792,True
2019-09-16,197.1131744,307.5263367,20.39851189,10276.79395,72.57311249,False
2019-09-17,208.6087494,319.500824,21.00536728,10241.27246,74.22122955,False
2019-09-18,211.3930359,324.7208557,22.25544357,10198.24805,77.96913147,False
2019-09-19,221.2808533,323.7028198,21.61460114,10266.41504,77.05962372,False
2019-09-20,218.0500488,315.3677673,21.37147141,10181.6416,75.14909363,False
2019-09-21,215.5162048,312.477356,21.08218002,10019.7168,73.51652527,False
2019-09-22,211.5453796,308.3019104,20.52555847,10070.39258,72.61611938,True
2019-09-23,201.9213104,293.0653687,19.48547745,9729.324219,66.85189056,False
2019-09-24,168.110733,222.3507385,16.0676899,8620.566406,55.82363892,False
2019-09-25,170.8927002,229.4131622,16.25837326,8486.993164,57.65800858,False
2019-09-26,166.7271271,216.2006989,15.45980835,8118.967773,55.5406189,False
2019-09-27,174.7109985,222.558609,15.79026318,8251.845703,56.36084747,False
2019-09-28,174.5728912,228.8345032,15.85141945,8245.915039,55.68224716,False
2019-09-29,170.503479,220.4302673,15.30510044,8104.185547,54.31954575,True
2019-09-30,179.8722076,228.1228943,15.86267471,8293.868164,56.05690765,False
2019-10-01,177.3404236,224.7619019,15.90321064,8343.276367,56.05807495,False
