Date,BTC-USD,split_point
2021-12-01,57229.82813,False
2021-12-02,56477.81641,False
2021-12-03,53598.24609,False
2021-12-04,49200.70313,False
2021-12-05,49368.84766,True
2021-12-06,50582.625,False
2021-12-07,50700.08594,False
2021-12-08,50504.79688,False
2021-12-09,47672.12109,False
2021-12-10,47243.30469,False
2021-12-11,49362.50781,False
2021-12-12,50098.33594,True
2021-12-13,46737.48047,False
2021-12-14,46612.63281,False
2021-12-15,48896.72266,False
2021-12-16,47665.42578,False
2021-12-17,46202.14453,False
2021-12-18,46848.77734,False
2021-12-19,46707.01563,True
2021-12-20,46880.27734,False
2021-12-21,48936.61328,False
2021-12-22,48628.51172,False
2021-12-23,50784.53906,False
2021-12-24,50822.19531,False
2021-12-25,50429.85938,False
2021-12-26,50809.51563,True
2021-12-27,50640.41797,False
2021-12-28,47588.85547,False
2021-12-29,46444.71094,False
2021-12-30,47178.125,False
2021-12-31,46306.44531,False
2022-01-01,47686.8125,False
2022-01-02,47345.21875,True
2022-01-03,46458.11719,False
2022-01-04,45897.57422,False
2022-01-05,43569.00391,False
2022-01-06,43160.92969,False
2022-01-07,41557.90234,False
2022-01-08,41733.94141,False
2022-01-09,41911.60156,True
2022-01-10,41821.26172,False
2022-01-11,42735.85547,False
2022-01-12,43949.10156,False
2022-01-13,42591.57031,False
2022-01-14,43099.69922,False
2022-01-15,43177.39844,False
2022-01-16,43113.87891,True
2022-01-17,42250.55078,False
2022-01-18,42375.63281,False
2022-01-19,41744.32813,False
2022-01-20,40680.41797,False
2022-01-21,36457.31641,False
2022-01-22,35030.25,False
2022-01-23,36276.80469,True
2022-01-24,36654.32813,False
2022-01-25,36954.00391,False
2022-01-26,36852.12109,False
2022-01-27,37138.23438,False
2022-01-28,37784.33203,False
2022-01-29,38138.17969,False
2022-01-30,37917.60156,True
2022-01-31,38483.125,False
2022-02-01,38743.27344,False
2022-02-02,36952.98438,False
2022-02-03,37154.60156,False
2022-02-04,41500.875,False
2022-02-05,41441.16406,False
2022-02-06,42412.43359,True
2022-02-07,43840.28516,False
2022-02-08,44118.44531,False
2022-02-09,44338.79688,False
2022-02-10,43565.11328,False
2022-02-11,42407.9375,False
2022-02-12,42244.46875,False
2022-02-13,42197.51563,True
2022-02-14,42586.91797,False
2022-02-15,44575.20313,False
2022-02-16,43961.85938,False
2022-02-17,40538.01172,False
2022-02-18,40030.97656,False
2022-02-19,40122.15625,False
2022-02-20,38431.37891,True
2022-02-21,37075.28125,False
2022-02-22,38286.02734,False
2022-02-23,37296.57031,False
2022-02-24,38332.60938,False
2022-02-25,39214.21875,False
2022-02-26,39105.14844,False
2022-02-27,37709.78516,True
2022-02-28,43193.23438,False
2022-03-01,44354.63672,False
2022-03-02,43924.11719,False
2022-03-03,42451.78906,False
2022-03-04,39137.60547,False
2022-03-05,39400.58594,False
2022-03-06,38419.98438,True
2022-03-07,38062.03906,False
2022-03-08,38737.26953,False
2022-03-09,41982.92578,False
2022-03-10,39437.46094,False
2022-03-11,38794.97266,False
2022-03-12,38904.01172,False
2022-03-13,37849.66406,True
2022-03-14,39666.75391,False
2022-03-15,39338.78516,False
2022-03-16,41143.92969,False
2022-03-17,40951.37891,False
2022-03-18,41801.15625,False
2022-03-19,42190.65234,False
2022-03-20,41247.82422,True
2022-03-21,41077.99609,False
2022-03-22,42358.80859,False
2022-03-23,42892.95703,False
2022-03-24,43960.93359,False
2022-03-25,44348.73047,False
2022-03-26,44500.82813,False
2022-03-27,46820.49219,True
2022-03-28,47128.00391,False
2022-03-29,47465.73047,False
2022-03-30,47062.66406,False
2022-03-31,45538.67578,False
2022-04-01,46281.64453,False
2022-04-02,45868.94922,False
2022-04-03,46453.56641,True
2022-04-04,46622.67578,False
2022-04-05,45555.99219,False
2022-04-06,43206.73828,False
2022-04-07,43503.84766,False
2022-04-08,42287.66406,False
2022-04-09,42782.13672,False
2022-04-10,42207.67188,True
2022-04-11,39521.90234,False
2022-04-12,40127.18359,False
2022-04-13,41166.73047,False
2022-04-14,39935.51563,False
2022-04-15,40553.46484,False
2022-04-16,40424.48438,False
2022-04-17,39716.95313,True
2022-04-18,40826.21484,False
2022-04-19,41502.75,False
2022-04-20,41374.37891,False
2022-04-21,40527.36328,False
2022-04-22,39740.32031,False
2022-04-23,39486.73047,False
2022-04-24,39469.29297,True
2022-04-25,40458.30859,False
2022-04-26,38117.46094,False
2022-04-27,39241.12109,False
2022-04-28,39773.82813,False
2022-04-29,38609.82422,False
2022-04-30,37714.875,False
2022-05-01,38469.09375,True
2022-05-02,38529.32813,False
2022-05-03,37750.45313,False
2022-05-04,39698.37109,False
2022-05-05,36575.14063,False
2022-05-06,36040.92188,False
2022-05-07,35501.95313,False
2022-05-08,34059.26563,True
2022-05-09,30296.95313,False
2022-05-10,31022.90625,False
2022-05-11,28936.35547,False
2022-05-12,29047.75195,False
2022-05-13,29283.10352,False
2022-05-14,30101.26563,False
2022-05-15,31305.11328,True
2022-05-16,29862.91797,False
2022-05-17,30425.85742,False
2022-05-18,28720.27148,False
2022-05-19,30314.33398,False
2022-05-20,29200.74023,False
2022-05-21,29432.22656,False
2022-05-22,30323.72266,True
2022-05-23,29098.91016,False
2022-05-24,29655.58594,False
2022-05-25,29562.36133,False
2022-05-26,29267.22461,False
2022-05-27,28627.57422,False
2022-05-28,28814.90039,False
2022-05-29,29445.95703,True
2022-05-30,31726.39063,False
2022-05-31,31792.31055,False
2022-06-01,29799.08008,False
2022-06-02,30467.48828,False
2022-06-03,29704.39063,False
2022-06-04,29832.91406,False
2022-06-05,29906.66211,True
2022-06-06,31370.67188,False
2022-06-07,31155.47852,False
2022-06-08,30214.35547,False
2022-06-09,30111.99805,False
2022-06-10,29083.80469,False
2022-06-11,28360.81055,False
2022-06-12,26762.64844,True
2022-06-13,22487.38867,False
2022-06-14,22206.79297,False
2022-06-15,22572.83984,False
2022-06-16,20381.65039,False
2022-06-17,20471.48242,False
2022-06-18,19017.64258,False
2022-06-19,20553.27148,True
2022-06-20,20599.53711,False
2022-06-21,20710.59766,False
2022-06-22,19987.0293,False
2022-06-23,21085.87695,False
2022-06-24,21231.65625,False
2022-06-25,21502.33789,False
2022-06-26,21027.29492,True
2022-06-27,20735.47852,False
2022-06-28,20280.63477,False
2022-06-29,20104.02344,False
2022-06-30,19784.72656,False
2022-07-01,19269.36719,False
2022-07-02,19242.25586,False
2022-07-03,19297.07617,True
2022-07-04,20231.26172,False
2022-07-05,20190.11523,False
2022-07-06,20548.24609,False
2022-07-07,21637.58789,False
2022-07-08,21731.11719,False
2022-07-09,21592.20703,False
2022-07-10,20860.44922,True
2022-07-11,19970.55664,False
2022-07-12,19323.91406,False
2022-07-13,20212.07422,False
2022-07-14,20569.91992,False
2022-07-15,20836.32813,False
2022-07-16,21190.31641,False
2022-07-17,20779.34375,True
2022-07-18,22485.68945,False
2022-07-19,23389.43359,False
2022-07-20,23231.73242,False
2022-07-21,23164.62891,False
2022-07-22,22714.97852,False
2022-07-23,22465.47852,False
2022-07-24,22609.16406,True
2022-07-25,21361.70117,False
2022-07-26,21239.75391,False
2022-07-27,22930.54883,False
2022-07-28,23843.88672,False
2022-07-29,23804.63281,False
2022-07-30,23656.20703,False
2022-07-31,23336.89648,True
2022-08-01,23314.19922,False
2022-08-02,22978.11719,False
2022-08-03,22846.50781,False
2022-08-04,22630.95703,False
2022-08-05,23289.31445,False
2022-08-06,22961.2793,False
2022-08-07,23175.89063,True
2022-08-08,23809.48633,False
2022-08-09,23164.31836,False
2022-08-10,23947.64258,False
2022-08-11,23957.5293,False
2022-08-12,24402.81836,False
2022-08-13,24424.06836,False
2022-08-14,24319.33398,True
2022-08-15,24136.97266,False
2022-08-16,23883.29102,False
2022-08-17,23335.99805,False
2022-08-18,23212.73828,False
2022-08-19,20877.55273,False
2022-08-20,21166.06055,False
2022-08-21,21534.12109,True
2022-08-22,21398.9082,False
2022-08-23,21528.08789,False
2022-08-24,21395.01953,False
2022-08-25,21600.9043,False
2022-08-26,20260.01953,False
2022-08-27,20041.73828,False
2022-08-28,19616.81445,True
2022-08-29,20297.99414,False
2022-08-30,19796.80859,False
2022-08-31,20049.76367,False
2022-09-01,20127.14063,False
2022-09-02,19969.77148,False
2022-09-03,19832.08789,False
2022-09-04,19986.71289,True
2022-09-05,19812.37109,False
2022-09-06,18837.66797,False
2022-09-07,19290.32422,False
2022-09-08,19329.83398,False
2022-09-09,21381.15234,False
2022-09-10,21680.53906,False
2022-09-11,21769.25586,True
2022-09-12,22370.44922,False
2022-09-13,20296.70703,False
2022-09-14,20241.08984,False
2022-09-15,19701.21094,False
2022-09-16,19772.58398,False
2022-09-17,20127.57617,False
2022-09-18,19419.50586,True
2022-09-19,19544.12891,False
2022-09-20,18890.78906,False
2022-09-21,18547.40039,False
2022-09-22,19413.55078,False
2022-09-23,19297.63867,False
2022-09-24,18937.01172,False
2022-09-25,18802.09766,True
2022-09-26,19222.67188,False
2022-09-27,19110.54688,False
2022-09-28,19426.7207,False
2022-09-29,19573.05078,False
2022-09-30,19431.78906,False
2022-10-01,19312.0957,False
2022-10-02,19044.10742,True
2022-10-03,19623.58008,False
2022-10-04,20336.84375,False
2022-10-05,20160.7168,False
2022-10-06,19955.44336,False
2022-10-07,19546.84961,False
2022-10-08,19416.56836,False
2022-10-09,19446.42578,True
2022-10-10,19141.48438,False
2022-10-11,19051.41797,False
2022-10-12,19157.44531,False
2022-10-13,19382.9043,False
2022-10-14,19185.65625,False
2022-10-15,19067.63477,False
2022-10-16,19268.09375,True
